Air_flow_system,Cooling_system,Power_plug,Ventilation/VRV,Timestamp
9.39183330535888,55.08136736601594,0.9670566066415623,1.3856082558631901,2022-08-17T04:00:00+00:00
9.375113487243649,55.763987189158776,3.913220696966164,1.447596997022629,2022-08-17T05:00:00+00:00
52.23154520988466,60.30246949195867,3.477264063134498,1.54832911491394,2022-08-17T06:00:00+00:00
93.99003028869629,57.77665401250117,3.253236137374188,1.769187748432159,2022-08-17T07:00:00+00:00
103.8957099914551,52.295468583703,4.13808408488694,1.82529291510582,2022-08-17T08:00:00+00:00
103.82869529724121,51.03175671771157,3.89467251010501,1.823115229606628,2022-08-17T09:00:00+00:00
103.55839538574219,129.99673577025533,2.6119929276246694,1.799810707569123,2022-08-17T10:00:00+00:00
103.17354965209951,63.283076416701036,3.6154761102661723,1.692763417959213,2022-08-17T11:00:00+00:00
102.99398040771479,55.80272654071451,3.864940599472904,1.781541377305984,2022-08-17T12:00:00+00:00
104.1444816589355,53.51786468550574,3.483693053298339,1.722339302301407,2022-08-17T13:00:00+00:00
104.6420574188232,50.20095498114833,5.139419362705667,1.75292667746544,2022-08-17T14:00:00+00:00
104.6929798126221,52.12101543322212,3.659699700372589,2.027324080467224,2022-08-17T15:00:00+00:00
105.40390014648439,55.020875309594,2.504036814461869,1.707194864749908,2022-08-17T16:00:00+00:00
77.4857664108276,50.175445263273936,1.2814664693687523,0.843154184520245,2022-08-17T17:00:00+00:00
49.6321859359741,50.99700233433391,1.3500744466691688,0.35066945850849146,2022-08-17T18:00:00+00:00
49.886761665344295,56.11870058625947,0.4410819389340754,0.3389945924282074,2022-08-17T19:00:00+00:00
50.024151802063,56.30686757992957,1.8833155125103058,0.3435075879096984,2022-08-17T20:00:00+00:00
19.694049835205032,50.447243427857856,0.5393340802829691,0.3367552012205124,2022-08-17T21:00:00+00:00
9.721749782562249,53.56386612635096,0.26405691612581,0.34253548085689534,2022-08-17T22:00:00+00:00
9.388623476028439,53.39663497544822,0.26458828765680664,0.3384307101368904,2022-08-17T23:00:00+00:00
9.22988677024841,54.38146077189604,0.2628802011240623,0.3404843881726266,2022-08-18T00:00:00+00:00
9.34341287612915,55.456382916308954,0.26519901029314497,0.3414923697710037,2022-08-18T01:00:00+00:00
9.33415555953979,57.74554430227738,0.9437644408062623,0.3381247818470001,2022-08-18T02:00:00+00:00
9.4608085155487,53.335195385851,0.6231464763623086,0.696099206805229,2022-08-18T03:00:00+00:00
9.3811252117157,52.48021013755343,1.013235838308901,1.4084098339080808,2022-08-18T04:00:00+00:00
9.37546944618226,51.03013852052389,2.8414435435188343,2.016939848661422,2022-08-18T05:00:00+00:00
29.01848578453056,60.31771399080747,3.6855617676192196,2.585066378116608,2022-08-18T06:00:00+00:00
96.6312580108642,56.97479148954148,3.2569681479217256,2.6603810787200928,2022-08-18T07:00:00+00:00
110.249704360962,54.22861120104801,3.4171679027858772,2.5243021845817557,2022-08-18T08:00:00+00:00
96.32547950744629,54.4329080693424,3.956664427489158,2.4569116830825797,2022-08-18T09:00:00+00:00
95.9834003448487,57.124436348676596,3.186208400176838,2.549797177314759,2022-08-18T10:00:00+00:00
102.8179073333741,54.03607555106283,3.872248178020528,2.598028242588043,2022-08-18T11:00:00+00:00
104.105525970459,55.08874211832875,3.094789708877215,2.5732090473175058,2022-08-18T12:00:00+00:00
104.43188095092769,51.94885885156689,3.227871588031121,2.586532950401306,2022-08-18T13:00:00+00:00
104.51317405700689,49.069612815976164,2.531091430413654,2.432170093059539,2022-08-18T14:00:00+00:00
104.4134979248046,50.87522227689629,6.544861600734302,2.46379554271698,2022-08-18T15:00:00+00:00
104.1002445220947,49.49022906087337,3.226278417365395,2.1059809625148773,2022-08-18T16:00:00+00:00
101.1666946411133,55.18569682259114,0.8594799752681872,1.020345106720924,2022-08-18T17:00:00+00:00
49.7333774566651,50.75477605126808,0.3662240021476466,0.3487544357776642,2022-08-18T18:00:00+00:00
49.555441856384306,52.807908821850916,0.3046122953965096,0.3506707549095154,2022-08-18T19:00:00+00:00
49.4435005187988,50.668433526530876,1.3084880057976975,0.3434594944119453,2022-08-18T20:00:00+00:00
19.63665914535518,49.07223951350898,0.9525101393901425,0.34328526258468617,2022-08-18T21:00:00+00:00
9.68927431106567,134.3081252789125,0.2637231008739036,0.3348798751831055,2022-08-18T22:00:00+00:00
9.45009469985963,296.9469096232207,0.26574494090527867,0.34029534459114086,2022-08-18T23:00:00+00:00
9.37377381324768,461.2481857519591,0.2620911321864696,0.34208331257104885,2022-08-19T00:00:00+00:00
9.402010679244992,478.14891453739244,0.2652066788177764,0.3422554805874824,2022-08-19T01:00:00+00:00
9.44871926307678,450.7442663284021,0.2610981623802218,0.3365664854645729,2022-08-19T02:00:00+00:00
9.434371232986459,500.295070889406,0.6164437295965395,0.691705599427223,2022-08-19T03:00:00+00:00
9.45940923690796,508.2985385097561,0.9585944794744141,1.4173800349235521,2022-08-19T04:00:00+00:00
9.45774173736573,538.8411613018262,3.849827742262277,1.794551759958267,2022-08-19T05:00:00+00:00
53.32962417602541,499.12547827139497,2.8034295688703423,1.978391885757446,2022-08-19T06:00:00+00:00
102.4232921600342,510.7297088541088,3.186880873457995,2.08683454990387,2022-08-19T07:00:00+00:00
103.059986114502,469.21238870546256,3.1599799959512893,2.0571548640728,2022-08-19T08:00:00+00:00
103.14774703979501,494.1315782517192,3.806052002648357,2.05269992351532,2022-08-19T09:00:00+00:00
105.52416038513189,391.83365919440996,3.125733648004826,2.088203907012939,2022-08-19T10:00:00+00:00
103.9316425323486,258.50507106632006,4.350156245440303,1.990639895200729,2022-08-19T11:00:00+00:00
104.85169601440431,196.56709020584825,3.079669603714138,1.991680026054383,2022-08-19T12:00:00+00:00
104.9510498046875,76.27143059019,3.7138313534960607,1.6630575954914097,2022-08-19T13:00:00+00:00
104.66650390625001,54.401916916016525,5.775904526650256,1.7020196616649639,2022-08-19T14:00:00+00:00
104.9201927185059,50.418448898941286,5.92532199036213,1.700125306844711,2022-08-19T15:00:00+00:00
104.8200721740723,48.58752391394224,2.8312116560555305,1.345191732048988,2022-08-19T16:00:00+00:00
87.8111448287963,49.942548162303865,1.0114386487693978,0.6610575243830678,2022-08-19T17:00:00+00:00
50.0086441040039,48.8663496468216,3.4990844984313307,0.3535603806376457,2022-08-19T18:00:00+00:00
49.750894546508704,50.18395468592649,0.2675770168980307,0.34925845265388505,2022-08-19T19:00:00+00:00
50.11786460876459,49.97966334177187,3.2198348896527014,0.357819639146328,2022-08-19T20:00:00+00:00
19.819698572158828,47.65706444345417,0.3778507669157986,0.3539463728666305,2022-08-19T21:00:00+00:00
9.738708734512329,93.35844603739683,0.26649541342339955,0.3360450640320777,2022-08-19T22:00:00+00:00
9.36699247360229,280.1097285822034,0.2702367402889649,0.3429693877696991,2022-08-19T23:00:00+00:00
9.44849252700806,372.6966491378849,0.2697841878798499,0.3433441370725632,2022-08-20T00:00:00+00:00
9.48600101470948,403.65147551428515,0.2698930142887548,0.3372962921857834,2022-08-20T01:00:00+00:00
9.55938339233399,414.94305369909796,0.2671732394446735,0.33902880549430836,2022-08-20T02:00:00+00:00
9.51018810272216,483.11107289884177,0.30558498229584075,0.3356601521372795,2022-08-20T03:00:00+00:00
9.426090240478512,470.19106525927737,0.4178724871089799,0.3378259986639023,2022-08-20T04:00:00+00:00
9.38628911972046,435.340642187744,2.593507307974509,0.34939849376678467,2022-08-20T05:00:00+00:00
9.44590544700622,440.7512054694812,1.8048693913369798,0.34700172394514084,2022-08-20T06:00:00+00:00
9.406333684921272,463.60114226676467,0.8170306171014083,0.3487233221530914,2022-08-20T07:00:00+00:00
9.35398435592652,392.4547343757,1.2059003407157425,0.35137442499399185,2022-08-20T08:00:00+00:00
18.88575649261476,412.7639032816507,1.153450349578634,0.3566063567996025,2022-08-20T09:00:00+00:00
50.7662897109986,323.1342995921147,0.9899512383817632,0.35765495151281357,2022-08-20T10:00:00+00:00
48.4351949691772,254.10493005812168,0.9698768559355815,0.3567374348640442,2022-08-20T11:00:00+00:00
38.54411578178401,209.7186660831794,0.8513706224184715,0.3554534763097763,2022-08-20T12:00:00+00:00
9.3494188785553,80.33951298799371,0.8567486373685828,0.3594540134072304,2022-08-20T13:00:00+00:00
9.34491610527038,65.414834300056,1.000957180345722,0.5262178108096119,2022-08-20T14:00:00+00:00
9.315720319747928,46.879436885006854,0.7231375140836466,0.5213825255632395,2022-08-20T15:00:00+00:00
9.33251166343689,47.21343790553519,0.726423197482291,0.36041204631328594,2022-08-20T16:00:00+00:00
38.49367904663089,46.54885822720819,0.7236176829755993,0.3565782010555267,2022-08-20T17:00:00+00:00
108.10764122009279,48.18182280100887,0.7253173350691215,0.36036331951618195,2022-08-20T18:00:00+00:00
42.858744859695385,43.29409459792083,1.4977652678826412,0.3545733988285065,2022-08-20T19:00:00+00:00
9.766385793685911,47.281697109341636,1.3917297511434294,0.34113246202468867,2022-08-20T20:00:00+00:00
9.423549652099599,47.35842948406943,0.26843012071549305,0.33841212838888174,2022-08-20T21:00:00+00:00
9.43829154968262,76.51582139916721,0.26873641194833914,0.34417008608579625,2022-08-20T22:00:00+00:00
9.45201086997986,252.15042520780128,0.2642416343951481,0.35067733377218235,2022-08-20T23:00:00+00:00
9.5227735042572,315.21407589968305,0.27104151918683783,0.33994142711162556,2022-08-21T00:00:00+00:00
9.39850544929504,411.55157026555446,0.26809944371416344,0.3452670648694038,2022-08-21T01:00:00+00:00
9.42046928405761,410.72153144143454,0.268801810529112,0.35249371081590664,2022-08-21T02:00:00+00:00
9.41818308830261,443.42577922344213,0.2690526117366972,0.3317769840359688,2022-08-21T03:00:00+00:00
9.425690650939941,422.44157638261083,0.2985109440560336,0.3321638256311417,2022-08-21T04:00:00+00:00
9.38714146614074,406.64876675698827,0.941816766862758,0.3335816040635109,2022-08-21T05:00:00+00:00
9.358429908752438,432.24061231687654,0.8505575959934505,0.333645649254322,2022-08-21T06:00:00+00:00
9.30605006217957,423.0423980401831,0.8532925757790509,0.33237775415182114,2022-08-21T07:00:00+00:00
9.56484866142273,380.4029598366469,0.8597328581272442,0.3419562429189681,2022-08-21T08:00:00+00:00
19.42502880096432,413.5698451818898,1.5774944936783857,0.3454623445868492,2022-08-21T09:00:00+00:00
49.2543334960938,328.02110503334575,0.8735462409240429,0.3431783765554429,2022-08-21T10:00:00+00:00
38.9645366668701,233.36596999922764,0.848919892305275,0.33895228058099747,2022-08-21T11:00:00+00:00
9.2135488986969,185.36916023772207,0.8493401653031472,0.3501662239432335,2022-08-21T12:00:00+00:00
9.311048984527591,64.66065733693551,0.8467810955480677,0.345147430896759,2022-08-21T13:00:00+00:00
9.31165385246276,57.59062299598014,1.019381380698178,0.3456482142210007,2022-08-21T14:00:00+00:00
9.28309869766236,53.48767057154332,0.6704840220227204,0.3474041745066642,2022-08-21T15:00:00+00:00
9.25120997428894,48.73964714538298,0.6738472413016999,0.35702037811279297,2022-08-21T16:00:00+00:00
9.28033423423768,51.1337431874125,0.6776212062650298,0.35074379295110697,2022-08-21T17:00:00+00:00
9.32598781585692,47.27396231424064,0.6799386336388131,0.3537834733724595,2022-08-21T18:00:00+00:00
9.34791588783265,47.23860116768637,0.6838470744696681,0.352826364338398,2022-08-21T19:00:00+00:00
9.3130476474762,50.24519214592869,0.9247500973269785,0.3374852538108826,2022-08-21T20:00:00+00:00
9.40169715881348,51.2663287827745,0.26749028963240556,0.33413943648338307,2022-08-21T21:00:00+00:00
9.436788558959961,85.07395762484529,0.2697569492411275,0.3324662446975708,2022-08-21T22:00:00+00:00
9.40660834312439,248.3760880939662,0.6353524334554095,0.34277763962745667,2022-08-21T23:00:00+00:00
9.425858497619629,336.9933964367957,0.6730529692722487,0.3411477431654929,2022-08-22T00:00:00+00:00
9.445986509323129,417.32772453129303,0.2700985281771863,0.3430907726287841,2022-08-22T01:00:00+00:00
9.444664478302,400.5089597916227,0.26887701771192946,0.34549780935049057,2022-08-22T02:00:00+00:00
9.422146320343021,466.0696264998978,1.0585941021527099,0.669402390718461,2022-08-22T03:00:00+00:00
9.395331621170051,476.7365333031628,0.5181797363984518,1.421721011400223,2022-08-22T04:00:00+00:00
9.35613942146301,482.05904526729125,3.2628288527121203,2.233791470527649,2022-08-22T05:00:00+00:00
52.51182913780219,521.828724749386,4.336518982650887,3.450105309486389,2022-08-22T06:00:00+00:00
102.8725528717041,446.5930392369627,4.038793158964835,3.395106315612794,2022-08-22T07:00:00+00:00
102.87053108215329,428.74328518286313,4.033813332200224,3.2032470107078552,2022-08-22T08:00:00+00:00
103.1918811798096,457.02651714906114,4.1720125336942235,3.12304037809372,2022-08-22T09:00:00+00:00
103.52036094665529,278.6653600744902,3.8696119322703457,3.123292446136475,2022-08-22T10:00:00+00:00
103.2820453643799,265.93064219504595,4.854583883578007,3.107146382331848,2022-08-22T11:00:00+00:00
103.56060218811031,182.24605683237309,5.232915385786317,2.9130370616912833,2022-08-22T12:00:00+00:00
103.2548847198486,76.58343458082521,4.199386682361363,2.912119209766388,2022-08-22T13:00:00+00:00
103.01594734191889,62.60013736505057,5.003431945500777,2.748588502407074,2022-08-22T14:00:00+00:00
102.2422904968262,48.78322999924426,7.65450980460446,3.11527556180954,2022-08-22T15:00:00+00:00
102.26630210876459,46.68437878694391,3.5554630355400185,2.8310378193855277,2022-08-22T16:00:00+00:00
102.3084926605224,45.60339017258964,1.7778225094625673,1.3214406445622444,2022-08-22T17:00:00+00:00
47.6645107269287,47.75061478931444,0.5774057119342613,0.348909117281437,2022-08-22T18:00:00+00:00
47.9716596603393,46.945072617381896,0.30947510396435973,0.3446548655629159,2022-08-22T19:00:00+00:00
47.61917591094969,43.71331246756018,2.6583897257951286,0.3347422033548355,2022-08-22T20:00:00+00:00
9.60251426696777,48.48782149422918,0.3492372334403624,0.32751835137605667,2022-08-22T21:00:00+00:00
9.56193447113037,77.33950602170086,0.26964579608284106,0.3412757739424705,2022-08-22T22:00:00+00:00
9.41548466682434,258.2959442837164,0.2682311994685733,0.33668092638254166,2022-08-22T23:00:00+00:00
9.24754548072815,325.47652825526893,0.265329874731833,0.33778780698776245,2022-08-23T00:00:00+00:00
9.19980525970459,298.0837553339078,0.6492660775002146,0.33439747989177715,2022-08-23T01:00:00+00:00
9.164775133132931,298.57816000189626,0.6781292668383687,0.3386887833476066,2022-08-23T02:00:00+00:00
9.17421364784241,358.32491762843034,0.9926569037779699,0.6821187734603881,2022-08-23T03:00:00+00:00
9.17649745941162,418.63990161894003,1.1249081273999766,1.473077535629272,2022-08-23T04:00:00+00:00
9.174633741378791,443.37910011224443,4.3830056047008785,1.779115706682205,2022-08-23T05:00:00+00:00
51.580559253692655,457.3568141665307,5.034447079597161,3.100483715534211,2022-08-23T06:00:00+00:00
101.61909866332999,478.36021365039,4.991084845241856,3.443844020366668,2022-08-23T07:00:00+00:00
115.6992435455322,364.5485118478532,5.4580863632436305,3.337681293487548,2022-08-23T08:00:00+00:00
102.2488670349122,273.74437657184905,4.974435159092536,3.409004747867584,2022-08-23T09:00:00+00:00
104.4687309265136,257.7763854637742,4.712507470496351,3.292026162147522,2022-08-23T10:00:00+00:00
102.46242332458499,235.82750401645902,5.73497324578056,3.3243738412857056,2022-08-23T11:00:00+00:00
101.94301223754888,168.7245680466295,4.811222728341817,3.289992570877075,2022-08-23T12:00:00+00:00
102.51814270019531,70.9550989158452,5.064516968253887,3.306530475616456,2022-08-23T13:00:00+00:00
102.1234073638916,58.83356046490361,5.239851605001592,2.865262687206267,2022-08-23T14:00:00+00:00
102.35798072814929,61.90014064125717,10.5011112845823,2.716112971305848,2022-08-23T15:00:00+00:00
102.51687812805181,91.97075358498846,4.442438316491463,2.379050135612488,2022-08-23T16:00:00+00:00
116.820785522461,67.53854644391683,2.513354929476919,1.133411854505539,2022-08-23T17:00:00+00:00
47.73425292968741,53.38757053669547,1.471226796802512,0.32938022166490544,2022-08-23T18:00:00+00:00
47.4198551177979,51.65736047085374,0.3989688005931384,0.3298021256923675,2022-08-23T19:00:00+00:00
47.405920028686396,49.81687091477215,1.8385660947715206,0.3219107165932656,2022-08-23T20:00:00+00:00
18.98378753662109,46.283319702372,1.7283971950892036,0.3227552250027657,2022-08-23T21:00:00+00:00
9.43751645088196,50.979310631751936,0.40017692244146025,0.3212975710630416,2022-08-23T22:00:00+00:00
9.19756698608399,55.70373632945127,0.39637194511306023,0.3278239443898201,2022-08-23T23:00:00+00:00
9.07478713989258,51.0286134071648,0.3917330427611887,0.3315976634621619,2022-08-24T00:00:00+00:00
9.16195893287658,54.33348732907323,0.39223367422891897,0.335419237613678,2022-08-24T01:00:00+00:00
9.25813627243042,54.094143338501496,0.39515161982126307,0.34218081086873997,2022-08-24T02:00:00+00:00
9.19091534614563,56.94883624650535,0.8107863558143436,0.677647426724434,2022-08-24T03:00:00+00:00
9.1756944656372,48.76202253811058,1.1269773812309734,1.432112962007523,2022-08-24T04:00:00+00:00
9.14925289154052,46.290928350761575,4.5664145998307495,1.89260983467102,2022-08-24T05:00:00+00:00
68.222102880478,55.22308346256621,4.860431339257049,2.961258709430694,2022-08-24T06:00:00+00:00
101.8954830169678,52.01938659697775,4.788931320916162,3.2717703580856323,2022-08-24T07:00:00+00:00
102.5375518798829,45.03082075342536,5.135122986437638,3.3780388236045837,2022-08-24T08:00:00+00:00
102.2926788330078,45.84083080664273,5.430678390082907,3.3744027614593497,2022-08-24T09:00:00+00:00
104.5620670318604,123.55739321187134,5.602667994797225,3.311090111732483,2022-08-24T10:00:00+00:00
102.4349250793457,59.65916847065094,5.468130021879917,3.36691689491272,2022-08-24T11:00:00+00:00
101.99384880065911,49.924726825207415,4.671718353172768,3.1914981603622437,2022-08-24T12:00:00+00:00
102.5937976837158,49.54816173389546,5.605130779687901,2.949429154396058,2022-08-24T13:00:00+00:00
101.8804607391358,46.372964033856945,4.021088603723911,2.907782375812529,2022-08-24T14:00:00+00:00
101.8275604248047,47.30796555988479,10.371034125288137,2.64651244878769,2022-08-24T15:00:00+00:00
102.2895030975342,45.966039980761806,5.522640770166619,2.431942522525788,2022-08-24T16:00:00+00:00
102.1245193481446,46.48586827982214,2.6813206344741047,1.2041781172156334,2022-08-24T17:00:00+00:00
47.657848358154205,46.79796712659312,2.1849166118408934,0.3287359550595284,2022-08-24T18:00:00+00:00
47.3722009658813,47.43546706344945,0.7784768346173219,0.3112220019102097,2022-08-24T19:00:00+00:00
47.3426971435548,47.52118992339823,2.245374583246302,0.3223945200443268,2022-08-24T20:00:00+00:00
19.010140895843477,46.2492112489416,0.44907257744489487,0.33151609450578684,2022-08-24T21:00:00+00:00
9.277683734893799,50.369126513600335,0.2940762458383687,0.3344220519065856,2022-08-24T22:00:00+00:00
8.96722602844239,49.16805031523103,0.2915177025133744,0.3442730605602265,2022-08-24T23:00:00+00:00
8.87880444526672,48.27058811020106,0.2895499802034465,0.33414018899202363,2022-08-25T00:00:00+00:00
8.93692588806152,49.451636057347145,0.9147903218472495,0.338815025985241,2022-08-25T01:00:00+00:00
8.98690843582154,51.056287711486206,0.29869236403465027,0.3387024477124214,2022-08-25T02:00:00+00:00
8.97355341911316,48.50792449526489,0.7170839699829236,0.670422732830048,2022-08-25T03:00:00+00:00
8.974998712539671,44.34486449230458,1.1828263323186552,1.420764267444611,2022-08-25T04:00:00+00:00
8.9897563457489,46.505387643352236,3.5927420358348163,1.791624665260315,2022-08-25T05:00:00+00:00
34.522925376892104,52.65621126070624,5.41735667080502,2.860889673233032,2022-08-25T06:00:00+00:00
101.6796989440918,51.4594272971153,5.723557318560781,3.005320250988007,2022-08-25T07:00:00+00:00
115.4706115722656,48.615011297166326,5.95003587754036,3.1654521822929382,2022-08-25T08:00:00+00:00
102.26326751708989,48.20442326739416,5.801966020808317,2.998849391937255,2022-08-25T09:00:00+00:00
102.8380584716796,49.2011550739408,6.202719633089145,2.779904246330261,2022-08-25T10:00:00+00:00
102.3578395843506,46.850989323109424,6.632817435631304,2.722971975803375,2022-08-25T11:00:00+00:00
102.94243049621579,53.103605795651774,6.090686010356878,2.754993498325348,2022-08-25T12:00:00+00:00
102.11884689331059,45.470372494310254,5.349232695458339,2.91637122631073,2022-08-25T13:00:00+00:00
101.9732704162597,50.02024586778129,4.7611603643163045,2.882804930210113,2022-08-25T14:00:00+00:00
102.3661079406739,46.38389043882481,10.410941423669556,2.553126335144044,2022-08-25T15:00:00+00:00
102.2733001708985,51.166974740102944,3.6612969188936404,2.05331090092659,2022-08-25T16:00:00+00:00
115.41773033142101,46.28176541253917,2.4885737312652054,0.9886741116642959,2022-08-25T17:00:00+00:00
47.911506652832095,44.63923344202336,1.396553697850323,0.3292467668652534,2022-08-25T18:00:00+00:00
47.224045753479004,45.27877545915536,0.34161669949389756,0.3376555442810059,2022-08-25T19:00:00+00:00
47.5341596603393,44.283420826308394,1.6447041275678158,0.32452043145895,2022-08-25T20:00:00+00:00
18.93672895431516,45.364736956544256,1.9107643949537352,0.3214850574731827,2022-08-25T21:00:00+00:00
9.22995376586914,113.93743098620327,0.7206034759437895,0.3191587626934051,2022-08-25T22:00:00+00:00
9.02940106391906,143.14465097989896,0.2984077482833527,0.31997986882925045,2022-08-25T23:00:00+00:00
8.897109270095818,128.96452937461441,0.2961786658197525,0.3237137272953987,2022-08-26T00:00:00+00:00
8.87391424179077,129.91803648881623,0.3079269593799836,0.3328551650047302,2022-08-26T01:00:00+00:00
8.977505207061771,118.46915065031499,0.30372690018702997,0.32245242595672596,2022-08-26T02:00:00+00:00
8.96100449562073,119.80961070116598,0.717339936112694,0.680128678679466,2022-08-26T03:00:00+00:00
9.040474176406871,117.40448235161605,0.5282239986845535,1.4074357151985168,2022-08-26T04:00:00+00:00
9.01191139221192,116.2274373229592,3.5056172562472057,1.8354478180408478,2022-08-26T05:00:00+00:00
58.99582719802862,127.04427689686422,5.6860843343602046,2.601283967494964,2022-08-26T06:00:00+00:00
100.9436912536621,123.33303699642416,5.097481596065333,2.7328747510910034,2022-08-26T07:00:00+00:00
102.2444896697997,131.47279834002245,5.624964763206664,2.753074884414672,2022-08-26T08:00:00+00:00
102.6257591247559,131.41771093755966,6.098171764213472,2.631787836551666,2022-08-26T09:00:00+00:00
102.7850456237793,172.42436251789326,5.811837941699192,2.644132316112518,2022-08-26T10:00:00+00:00
102.9670085906982,121.6710835769773,6.541362854666664,2.6648154854774466,2022-08-26T11:00:00+00:00
102.6820774078369,114.04490889236337,6.485144291335029,2.631540894508362,2022-08-26T12:00:00+00:00
102.9150848388672,73.12445223703983,5.406520372896921,2.646708011627197,2022-08-26T13:00:00+00:00
102.7360000610352,49.24259116128099,5.178786868687894,2.4116615056991577,2022-08-26T14:00:00+00:00
101.93471527099611,46.09978951606902,9.860411930829292,2.485045731067658,2022-08-26T15:00:00+00:00
102.8274326324463,48.32482782658188,4.817091808763507,2.036777287721633,2022-08-26T16:00:00+00:00
102.7265853881836,43.701006907038355,2.182432477588008,0.9636915922164918,2022-08-26T17:00:00+00:00
47.6796951293946,47.80008500814435,0.729319160360318,0.3460181802511215,2022-08-26T18:00:00+00:00
47.395294189453104,46.763118277303775,0.31645662801747676,0.3429725319147111,2022-08-26T19:00:00+00:00
47.1151027679444,47.9829122908414,1.1567210435314332,0.3493720591068268,2022-08-26T20:00:00+00:00
18.864709377288804,45.6661682175472,2.169927944592927,0.3552457243204116,2022-08-26T21:00:00+00:00
9.268015146255491,86.51418619230394,0.3282774882427475,0.3507884219288826,2022-08-26T22:00:00+00:00
8.9905834197998,261.51560648623854,0.26989524039527163,0.3492588251829148,2022-08-26T23:00:00+00:00
8.848007917404189,356.13007176667446,0.6577312060762781,0.3456892594695091,2022-08-27T00:00:00+00:00
8.978586435318,445.4357404224575,0.2718464494719228,0.34048029780387884,2022-08-27T01:00:00+00:00
8.96936345100403,457.10381062328844,0.27169929944284377,0.34595041722059244,2022-08-27T02:00:00+00:00
8.89761066436768,471.30739960633184,0.30537432963319594,0.3467457965016366,2022-08-27T03:00:00+00:00
8.91227960586547,525.4730733502674,0.8016674874988888,0.3537958934903144,2022-08-27T04:00:00+00:00
8.8837161064148,550.7418558979406,5.382348593630006,0.336613729596138,2022-08-27T05:00:00+00:00
8.8370201587677,553.9215739900249,1.3197519344248583,0.3365706354379654,2022-08-27T06:00:00+00:00
8.816010475158691,509.7760738627989,0.9615775286438295,0.3407007306814193,2022-08-27T07:00:00+00:00
8.77263212203979,504.60521556902654,1.1651082884309292,0.33614564687013626,2022-08-27T08:00:00+00:00
18.03667998313908,458.7932709762829,1.7353974059551536,0.3331295549869537,2022-08-27T09:00:00+00:00
47.668025970459006,356.1252000499516,1.0292100326769276,0.3497176468372344,2022-08-27T10:00:00+00:00
47.45571136474619,336.5249522840604,1.0365779168132585,0.33801866322755825,2022-08-27T11:00:00+00:00
37.791646718978825,221.01435833889988,2.0111734046513443,0.330034002661705,2022-08-27T12:00:00+00:00
8.969899654388431,61.83366229897359,0.9163609588504187,0.3335089236497879,2022-08-27T13:00:00+00:00
8.951010704040531,54.201532654929935,0.9234977693740797,0.516818791627883,2022-08-27T14:00:00+00:00
8.95645260810851,51.51302386587483,0.935360005671099,0.5158083960413934,2022-08-27T15:00:00+00:00
9.067884683609009,50.034569376148326,0.9236363318814265,0.3256642147898674,2022-08-27T16:00:00+00:00
38.4904606342316,50.459727902896645,0.9178609367299935,0.3179121240973472,2022-08-27T17:00:00+00:00
108.2372379302979,49.79133291635664,0.9329289279703519,0.3322236239910125,2022-08-27T18:00:00+00:00
42.23624658584591,50.98050416447225,0.9253928996149621,0.3271631225943565,2022-08-27T19:00:00+00:00
9.234237670898441,50.25354521954429,1.2090037688540187,0.3262715637683869,2022-08-27T20:00:00+00:00
8.989903211593608,46.78657376673071,0.26553098169824807,0.35128909349441517,2022-08-27T21:00:00+00:00
9.02141809463501,86.00977335823694,0.26823618037087726,0.34613582491874695,2022-08-27T22:00:00+00:00
9.0822651386261,296.7035937337205,0.9281995494166049,0.3459637612104416,2022-08-27T23:00:00+00:00
9.13164591789246,388.48694097762905,0.49767271856399037,0.3417687043547629,2022-08-28T00:00:00+00:00
9.150645971298209,463.2335300692357,0.49526988854631804,0.34770722687244415,2022-08-28T01:00:00+00:00
9.132396459579471,485.89297428447856,0.2629866807837971,0.34698835760354996,2022-08-28T02:00:00+00:00
9.08987283706665,506.1962914811445,0.2658076141269703,0.3467861637473105,2022-08-28T03:00:00+00:00
9.06081032752991,495.54448237083835,0.2981618689700555,0.3358939588069915,2022-08-28T04:00:00+00:00
9.144328117370602,494.35459343530243,0.9428975755799914,0.3368747234344482,2022-08-28T05:00:00+00:00
9.022822141647339,502.56341872364254,3.19755712361075,0.3335239142179489,2022-08-28T06:00:00+00:00
9.07731413841249,479.2171868756411,1.8275002597583798,0.589595630764961,2022-08-28T07:00:00+00:00
9.256546020507809,434.93802479934004,2.5230843877652656,0.5897421389818189,2022-08-28T08:00:00+00:00
19.007708072662332,414.83238620217895,1.4346308201857028,0.5940149426460261,2022-08-28T09:00:00+00:00
48.054028511047306,266.1815855791791,1.229597798119357,0.607500210404396,2022-08-28T10:00:00+00:00
38.13563489913936,250.88525897730148,1.2209694058328748,0.478128597140313,2022-08-28T11:00:00+00:00
9.06177020072937,178.63637308496982,0.961925167481241,0.3643787801265717,2022-08-28T12:00:00+00:00
9.017868995666511,65.78646035492416,1.4381271457605178,0.35203926265239704,2022-08-28T13:00:00+00:00
9.01223254203797,49.8955384735018,0.915942377901956,0.3624724894762039,2022-08-28T14:00:00+00:00
8.96912074089051,47.75497128069401,0.9208101029653337,0.3750327080488206,2022-08-28T15:00:00+00:00
8.97010231018066,45.443815931677854,0.9269689136235681,0.36623959243297577,2022-08-28T16:00:00+00:00
9.00999617576598,47.121835342608314,0.9258530411898389,0.3632651790976525,2022-08-28T17:00:00+00:00
