Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2022-06-05T08:00:00+00:00,1.643,1.503,1.643,1.503,1.503,1.503,1.643
2022-06-05T09:00:00+00:00,1.594,1.244,1.594,1.244,1.244,1.244,1.594
2022-06-05T10:00:00+00:00,1.264,1.274,1.264,1.274,1.274,1.274,1.264
2022-06-05T11:00:00+00:00,1.205,1.363,1.205,1.363,1.363,1.363,1.205
2022-06-05T12:00:00+00:00,1.131,1.305,1.131,1.305,1.305,1.305,1.131
2022-06-05T13:00:00+00:00,1.348,1.993,1.348,1.993,1.993,1.993,1.348
2022-06-05T14:00:00+00:00,1.361,1.933,1.361,1.933,1.933,1.933,1.361
2022-06-05T15:00:00+00:00,1.092,2.221,1.092,2.221,2.221,2.221,1.092
2022-06-05T16:00:00+00:00,1.013,1.916,1.013,1.916,1.916,1.916,1.013
2022-06-05T17:00:00+00:00,1.201,1.057,1.201,1.057,1.057,1.057,1.201
2022-06-05T18:00:00+00:00,1.234,1.283,1.234,1.283,1.283,1.283,1.234
2022-06-05T19:00:00+00:00,1.157,1.206,1.157,1.206,1.206,1.206,1.157
2022-06-05T20:00:00+00:00,1.105,1.687,1.105,1.687,1.687,1.687,1.105
2022-06-05T21:00:00+00:00,1.052,1.602,1.052,1.602,1.602,1.602,1.052
2022-06-05T22:00:00+00:00,1.246,1.319,1.246,1.319,1.319,1.319,1.246
2022-06-05T23:00:00+00:00,1.302,1.187,1.302,1.187,1.187,1.187,1.302
2022-06-06T00:00:00+00:00,1.286,1.359,1.286,1.359,1.359,1.359,1.286
2022-06-06T01:00:00+00:00,1.076,1.284,1.076,1.284,1.284,1.284,1.076
2022-06-06T02:00:00+00:00,1.288,1.259,1.288,1.259,1.259,1.259,1.288
2022-06-06T03:00:00+00:00,1.199,1.203,1.199,1.203,1.203,1.203,1.199
2022-06-06T04:00:00+00:00,1.203,1.435,1.203,1.435,1.435,1.435,1.203
2022-06-06T05:00:00+00:00,1.203,1.253,1.203,1.253,1.253,1.253,1.203
2022-06-06T06:00:00+00:00,1.304,1.147,1.304,1.147,1.147,1.147,1.304
2022-06-06T07:00:00+00:00,1.321,1.203,1.321,1.203,1.203,1.203,1.321
2022-06-06T08:00:00+00:00,1.069,1.094,1.069,1.094,1.094,1.094,1.069
2022-06-06T09:00:00+00:00,1.571,1.159,1.571,1.159,1.159,1.159,1.571
2022-06-06T10:00:00+00:00,2.189,1.309,2.189,1.309,1.309,1.309,2.189
2022-06-06T11:00:00+00:00,1.807,1.656,1.807,1.656,1.656,1.656,1.807
2022-06-06T12:00:00+00:00,1.591,1.195,1.591,1.195,1.195,1.195,1.591
2022-06-06T13:00:00+00:00,1.272,1.332,1.272,1.332,1.332,1.332,1.272
2022-06-06T14:00:00+00:00,1.212,1.042,1.212,1.042,1.042,1.042,1.212
2022-06-06T15:00:00+00:00,1.326,1.041,1.326,1.041,1.041,1.041,1.326
2022-06-06T16:00:00+00:00,1.471,1.111,1.471,1.111,1.111,1.111,1.471
2022-06-06T17:00:00+00:00,1.457,1.125,1.457,1.125,1.125,1.125,1.457
2022-06-06T18:00:00+00:00,1.317,1.122,1.317,1.122,1.122,1.122,1.317
2022-06-06T19:00:00+00:00,1.206,1.141,1.206,1.141,1.141,1.141,1.206
2022-06-06T20:00:00+00:00,1.153,1.115,1.153,1.115,1.115,1.115,1.153
2022-06-06T21:00:00+00:00,1.201,1.209,1.201,1.209,1.209,1.209,1.201
2022-06-06T22:00:00+00:00,1.037,1.025,1.037,1.025,1.025,1.025,1.037
2022-06-06T23:00:00+00:00,1.032,1.183,1.032,1.183,1.183,1.183,1.032
2022-06-07T00:00:00+00:00,1.204,1.128,1.204,1.128,1.128,1.128,1.204
2022-06-07T01:00:00+00:00,1.161,1.057,1.161,1.057,1.057,1.057,1.161
2022-06-07T02:00:00+00:00,1.031,1.325,1.031,1.325,1.325,1.325,1.031
2022-06-07T03:00:00+00:00,1.025,2.791,1.025,2.791,2.791,2.791,1.025
2022-06-07T04:00:00+00:00,1.242,1.642,1.242,1.642,1.642,1.642,1.242
2022-06-07T05:00:00+00:00,1.147,2.387,1.147,2.387,2.387,2.387,1.147
2022-06-07T06:00:00+00:00,1.108,1.693,1.108,1.693,1.693,1.693,1.108
2022-06-07T07:00:00+00:00,1.168,1.578,1.168,1.578,1.578,1.578,1.168
2022-06-07T08:00:00+00:00,1.212,1.199,1.212,1.199,1.199,1.199,1.212
2022-06-07T09:00:00+00:00,1.227,1.965,1.227,1.965,1.965,1.965,1.227
2022-06-07T10:00:00+00:00,1.187,1.167,1.187,1.167,1.167,1.167,1.187
2022-06-07T11:00:00+00:00,1.403,1.085,1.403,1.085,1.085,1.085,1.403
2022-06-07T12:00:00+00:00,1.051,1.524,1.051,1.524,1.524,1.524,1.051
2022-06-07T13:00:00+00:00,1.136,1.048,1.136,1.048,1.048,1.048,1.136
2022-06-07T14:00:00+00:00,1.063,1.915,1.063,1.915,1.915,1.915,1.063
2022-06-07T15:00:00+00:00,1.271,1.456,1.271,1.456,1.456,1.456,1.271
2022-06-07T16:00:00+00:00,1.298,1.362,1.298,1.362,1.362,1.362,1.298
2022-06-07T17:00:00+00:00,1.267,1.262,1.267,1.262,1.262,1.262,1.267
2022-06-07T18:00:00+00:00,1.856,1.422,1.856,1.422,1.422,1.422,1.856
2022-06-07T19:00:00+00:00,1.172,1.119,1.172,1.119,1.119,1.119,1.172
2022-06-07T20:00:00+00:00,1.159,1.894,1.159,1.894,1.894,1.894,1.159
2022-06-07T21:00:00+00:00,1.182,1.141,1.182,1.141,1.141,1.141,1.182
2022-06-07T22:00:00+00:00,1.169,2.154,1.169,2.154,2.154,2.154,1.169
2022-06-07T23:00:00+00:00,1.195,1.145,1.195,1.145,1.145,1.145,1.195
2022-06-08T00:00:00+00:00,1.078,1.065,1.078,1.065,1.065,1.065,1.078
2022-06-08T01:00:00+00:00,1.452,2.054,1.452,2.054,2.054,2.054,1.452
2022-06-08T02:00:00+00:00,1.337,1.774,1.337,1.774,1.774,1.774,1.337
2022-06-08T03:00:00+00:00,1.014,1.678,1.014,1.678,1.678,1.678,1.014
2022-06-08T04:00:00+00:00,1.227,1.543,1.227,1.543,1.543,1.543,1.227
2022-06-08T05:00:00+00:00,1.168,1.467,1.168,1.467,1.467,1.467,1.168
2022-06-08T06:00:00+00:00,1.216,1.343,1.216,1.343,1.343,1.343,1.216
2022-06-08T07:00:00+00:00,1.174,1.254,1.174,1.254,1.254,1.254,1.174
2022-06-08T08:00:00+00:00,1.154,1.237,1.154,1.237,1.237,1.237,1.154
2022-06-08T09:00:00+00:00,1.125,1.128,1.125,1.128,1.128,1.128,1.125
2022-06-08T10:00:00+00:00,1.619,1.292,1.619,1.292,1.292,1.292,1.619
2022-06-08T11:00:00+00:00,1.885,2.266,1.885,2.266,2.266,2.266,1.885
2022-06-08T12:00:00+00:00,1.491,1.587,1.491,1.587,1.587,1.587,1.491
2022-06-08T13:00:00+00:00,1.075,1.932,1.075,1.932,1.932,1.932,1.075
2022-06-08T14:00:00+00:00,1.403,1.699,1.403,1.699,1.699,1.699,1.403
2022-06-08T15:00:00+00:00,1.533,1.046,1.533,1.046,1.046,1.046,1.533
2022-06-08T16:00:00+00:00,1.382,1.328,1.382,1.328,1.328,1.328,1.382
2022-06-08T17:00:00+00:00,1.441,1.183,1.441,1.183,1.183,1.183,1.441
2022-06-08T18:00:00+00:00,1.424,1.122,1.424,1.122,1.122,1.122,1.424
2022-06-08T19:00:00+00:00,1.295,2.062,1.295,2.062,2.062,2.062,1.295
2022-06-08T20:00:00+00:00,1.348,1.223,1.348,1.223,1.223,1.223,1.348
2022-06-08T21:00:00+00:00,1.388,1.601,1.388,1.601,1.601,1.601,1.388
2022-06-08T22:00:00+00:00,1.276,2.973,1.276,2.973,2.973,2.973,1.276
2022-06-08T23:00:00+00:00,1.111,2.648,1.111,2.648,2.648,2.648,1.111
2022-06-09T00:00:00+00:00,1.323,1.458,1.323,1.458,1.458,1.458,1.323
2022-06-09T01:00:00+00:00,1.403,1.323,1.403,1.323,1.323,1.323,1.403
2022-06-09T02:00:00+00:00,1.054,1.203,1.054,1.203,1.203,1.203,1.054
2022-06-09T03:00:00+00:00,1.254,1.077,1.254,1.077,1.077,1.077,1.254
2022-06-09T04:00:00+00:00,1.033,1.029,1.033,1.029,1.029,1.029,1.033
2022-06-09T05:00:00+00:00,1.433,1.092,1.433,1.092,1.092,1.092,1.433
2022-06-09T06:00:00+00:00,1.306,1.121,1.306,1.121,1.121,1.121,1.306
2022-06-09T07:00:00+00:00,1.669,2.751,1.669,2.751,2.751,2.751,1.669
2022-06-09T08:00:00+00:00,1.618,1.419,1.618,1.419,1.419,1.419,1.618
2022-06-09T09:00:00+00:00,1.499,1.375,1.499,1.375,1.375,1.375,1.499
2022-06-09T10:00:00+00:00,1.313,1.251,1.313,1.251,1.251,1.251,1.313
2022-06-09T11:00:00+00:00,1.322,1.006,1.322,1.006,1.006,1.006,1.322
2022-06-09T12:00:00+00:00,1.253,2.957,1.253,2.957,2.957,2.957,1.253
2022-06-09T13:00:00+00:00,1.642,2.176,1.642,2.176,2.176,2.176,1.642
2022-06-09T14:00:00+00:00,1.524,1.735,1.524,1.735,1.735,1.735,1.524
2022-06-09T15:00:00+00:00,1.189,1.252,1.189,1.252,1.252,1.252,1.189
2022-06-09T16:00:00+00:00,1.314,3.404,1.314,3.404,3.404,3.404,1.314
2022-06-09T17:00:00+00:00,1.658,2.278,1.658,2.278,2.278,2.278,1.658
2022-06-09T18:00:00+00:00,1.495,1.922,1.495,1.922,1.922,1.922,1.495
2022-06-09T19:00:00+00:00,1.392,1.224,1.392,1.224,1.224,1.224,1.392
2022-06-09T20:00:00+00:00,1.361,3.209,1.361,3.209,3.209,3.209,1.361
2022-06-09T21:00:00+00:00,1.606,2.615,1.606,2.615,2.615,2.615,1.606
2022-06-09T22:00:00+00:00,1.608,2.217,1.608,2.217,2.217,2.217,1.608
2022-06-09T23:00:00+00:00,1.644,1.224,1.644,1.224,1.224,1.224,1.644
2022-06-10T00:00:00+00:00,1.481,1.036,1.481,1.036,1.036,1.036,1.481
2022-06-10T01:00:00+00:00,1.457,2.801,1.457,2.801,2.801,2.801,1.457
2022-06-10T02:00:00+00:00,1.175,1.146,1.175,1.146,1.146,1.146,1.175
2022-06-10T03:00:00+00:00,1.422,1.409,1.422,1.409,1.409,1.409,1.422
2022-06-10T04:00:00+00:00,1.676,1.214,1.676,1.214,1.214,1.214,1.676
2022-06-10T05:00:00+00:00,1.643,1.353,1.643,1.353,1.353,1.353,1.643
2022-06-10T06:00:00+00:00,1.446,1.096,1.446,1.096,1.096,1.096,1.446
2022-06-10T07:00:00+00:00,1.704,2.656,1.704,2.656,2.656,2.656,1.704
2022-06-10T08:00:00+00:00,1.688,1.475,1.688,1.475,1.475,1.475,1.688
2022-06-10T09:00:00+00:00,1.223,1.443,1.223,1.443,1.443,1.443,1.223
2022-06-10T10:00:00+00:00,1.326,1.379,1.326,1.379,1.379,1.379,1.326
2022-06-10T11:00:00+00:00,1.173,1.218,1.173,1.218,1.218,1.218,1.173
2022-06-10T12:00:00+00:00,1.418,1.104,1.418,1.104,1.104,1.104,1.418
2022-06-10T13:00:00+00:00,1.473,1.209,1.473,1.209,1.209,1.209,1.473
2022-06-10T14:00:00+00:00,1.146,2.967,1.146,2.967,2.967,2.967,1.146
2022-06-10T15:00:00+00:00,1.052,1.916,1.052,1.916,1.916,1.916,1.052
2022-06-10T16:00:00+00:00,1.568,1.984,1.568,1.984,1.984,1.984,1.568
2022-06-10T17:00:00+00:00,1.477,1.453,1.477,1.453,1.453,1.453,1.477
2022-06-10T18:00:00+00:00,1.282,1.196,1.282,1.196,1.196,1.196,1.282
2022-06-10T19:00:00+00:00,1.075,2.748,1.075,2.748,2.748,2.748,1.075
2022-06-10T20:00:00+00:00,1.298,1.786,1.298,1.786,1.786,1.786,1.298
2022-06-10T21:00:00+00:00,2.048,1.717,2.048,1.717,1.717,1.717,2.048
2022-06-10T22:00:00+00:00,1.953,1.461,1.953,1.461,1.461,1.461,1.953
2022-06-10T23:00:00+00:00,2.867,1.363,2.867,1.363,1.363,1.363,2.867
2022-06-11T00:00:00+00:00,2.744,1.411,2.744,1.411,1.411,1.411,2.744
2022-06-11T01:00:00+00:00,2.402,1.321,2.402,1.321,1.321,1.321,2.402
2022-06-11T02:00:00+00:00,2.696,3.203,2.696,3.203,3.203,3.203,2.696
2022-06-11T03:00:00+00:00,1.598,2.589,1.598,2.589,2.589,2.589,1.598
2022-06-11T04:00:00+00:00,1.949,1.745,1.949,1.745,1.745,1.745,1.949
2022-06-11T05:00:00+00:00,1.962,3.747,1.962,3.747,3.747,3.747,1.962
2022-06-11T06:00:00+00:00,1.925,2.543,1.925,2.543,2.543,2.543,1.925
2022-06-11T07:00:00+00:00,1.787,1.984,1.787,1.984,1.984,1.984,1.787
2022-06-11T08:00:00+00:00,1.185,1.456,1.185,1.456,1.456,1.456,1.185
2022-06-11T09:00:00+00:00,1.874,4.037,1.874,4.037,4.037,4.037,1.874
2022-06-11T10:00:00+00:00,2.506,2.224,2.506,2.224,2.224,2.224,2.506
2022-06-11T11:00:00+00:00,2.665,2.632,2.665,2.632,2.632,2.632,2.665
2022-06-11T12:00:00+00:00,2.005,2.198,2.005,2.198,2.198,2.198,2.005
2022-06-11T13:00:00+00:00,2.042,3.052,2.042,3.052,3.052,3.052,2.042
2022-06-11T14:00:00+00:00,4.475,2.799,4.475,2.799,2.799,2.799,4.475
2022-06-11T15:00:00+00:00,3.401,4.077,3.401,4.077,4.077,4.077,3.401
2022-06-11T16:00:00+00:00,2.866,2.769,2.866,2.769,2.769,2.769,2.866
2022-06-11T17:00:00+00:00,2.811,1.946,2.811,1.946,1.946,1.946,2.811
2022-06-11T18:00:00+00:00,2.069,1.672,2.069,1.672,1.672,1.672,2.069
2022-06-11T19:00:00+00:00,2.509,1.992,2.509,1.992,1.992,1.992,2.509
2022-06-11T20:00:00+00:00,3.711,1.358,3.711,1.358,1.358,1.358,3.711
2022-06-11T21:00:00+00:00,2.751,3.923,2.751,3.923,3.923,3.923,2.751
2022-06-11T22:00:00+00:00,2.662,3.106,2.662,3.106,3.106,3.106,2.662
2022-06-11T23:00:00+00:00,2.413,2.616,2.413,2.616,2.616,2.616,2.413
2022-06-12T00:00:00+00:00,2.405,2.183,2.405,2.183,2.183,2.183,2.405
2022-06-12T01:00:00+00:00,1.758,1.873,1.758,1.873,1.873,1.873,1.758
2022-06-12T02:00:00+00:00,1.747,1.735,1.747,1.735,1.735,1.735,1.747
2022-06-12T03:00:00+00:00,2.592,1.717,2.592,1.717,1.717,1.717,2.592
2022-06-12T04:00:00+00:00,2.808,1.298,2.808,1.298,1.298,1.298,2.808
2022-06-12T05:00:00+00:00,2.393,3.798,2.393,3.798,3.798,3.798,2.393
2022-06-12T06:00:00+00:00,2.057,2.663,2.057,2.663,2.663,2.663,2.057
2022-06-12T07:00:00+00:00,1.421,1.946,1.421,1.946,1.946,1.946,1.421
2022-06-12T08:00:00+00:00,1.434,1.319,1.434,1.319,1.319,1.319,1.434
2022-06-12T09:00:00+00:00,2.197,3.897,2.197,3.897,3.897,3.897,2.197
2022-06-12T10:00:00+00:00,1.807,2.925,1.807,2.925,2.925,2.925,1.807
2022-06-12T11:00:00+00:00,1.728,3.103,1.728,3.103,3.103,3.103,1.728
2022-06-12T12:00:00+00:00,1.047,1.781,1.047,1.781,1.781,1.781,1.047
2022-06-12T13:00:00+00:00,1.668,1.846,1.668,1.846,1.846,1.846,1.668
2022-06-12T14:00:00+00:00,1.213,4.946,1.213,4.946,4.946,4.946,1.213
2022-06-12T15:00:00+00:00,1.753,2.921,1.753,2.921,2.921,2.921,1.753
2022-06-12T16:00:00+00:00,2.033,2.229,2.033,2.229,2.229,2.229,2.033
2022-06-12T17:00:00+00:00,2.535,1.589,2.535,1.589,1.589,1.589,2.535
2022-06-12T18:00:00+00:00,2.188,4.802,2.188,4.802,4.802,4.802,2.188
2022-06-12T19:00:00+00:00,1.202,3.189,1.202,3.189,3.189,3.189,1.202
2022-06-12T20:00:00+00:00,1.653,2.386,1.653,2.386,2.386,2.386,1.653
2022-06-12T21:00:00+00:00,1.788,1.116,1.788,1.116,1.116,1.116,1.788
2022-06-12T22:00:00+00:00,1.654,4.462,1.654,4.462,4.462,4.462,1.654
2022-06-12T23:00:00+00:00,1.668,3.833,1.668,3.833,3.833,3.833,1.668
2022-06-13T00:00:00+00:00,1.623,1.894,1.623,1.894,1.894,1.894,1.623
2022-06-13T01:00:00+00:00,1.535,2.139,1.535,2.139,2.139,2.139,1.535
2022-06-13T02:00:00+00:00,1.728,1.997,1.728,1.997,1.997,1.997,1.728
2022-06-13T03:00:00+00:00,1.682,1.953,1.682,1.953,1.953,1.953,1.682
2022-06-13T04:00:00+00:00,1.681,1.916,1.681,1.916,1.916,1.916,1.681
2022-06-13T05:00:00+00:00,1.602,2.475,1.602,2.475,2.475,2.475,1.602
2022-06-13T06:00:00+00:00,1.803,4.202,1.803,4.202,4.202,4.202,1.803
2022-06-13T07:00:00+00:00,1.597,2.025,1.597,2.025,2.025,2.025,1.597
2022-06-13T08:00:00+00:00,1.649,2.416,1.649,2.416,2.416,2.416,1.649
2022-06-13T09:00:00+00:00,1.657,2.242,1.657,2.242,2.242,2.242,1.657
2022-06-13T10:00:00+00:00,1.633,2.033,1.633,2.033,2.033,2.033,1.633
2022-06-13T11:00:00+00:00,1.448,1.707,1.448,1.707,1.707,1.707,1.448
2022-06-13T12:00:00+00:00,1.326,1.623,1.326,1.623,1.623,1.623,1.326
2022-06-13T13:00:00+00:00,1.043,1.694,1.043,1.694,1.694,1.694,1.043
2022-06-13T14:00:00+00:00,1.509,1.225,1.509,1.225,1.225,1.225,1.509
2022-06-13T15:00:00+00:00,2.645,3.441,2.645,3.441,3.441,3.441,2.645
2022-06-13T16:00:00+00:00,2.557,1.694,2.557,1.694,1.694,1.694,2.557
2022-06-13T17:00:00+00:00,2.096,1.871,2.096,1.871,1.871,1.871,2.096
2022-06-13T18:00:00+00:00,1.453,1.641,1.453,1.641,1.641,1.641,1.453
2022-06-13T19:00:00+00:00,1.776,1.128,1.776,1.128,1.128,1.128,1.776
2022-06-13T20:00:00+00:00,1.595,1.092,1.595,1.092,1.092,1.092,1.595
2022-06-13T21:00:00+00:00,1.169,2.836,1.169,2.836,2.836,2.836,1.169
2022-06-13T22:00:00+00:00,1.608,1.433,1.608,1.433,1.433,1.433,1.608
2022-06-13T23:00:00+00:00,1.569,1.541,1.569,1.541,1.541,1.541,1.569
2022-06-14T00:00:00+00:00,1.286,1.117,1.286,1.117,1.117,1.117,1.286
2022-06-14T01:00:00+00:00,0.106,2.657,0.106,2.657,2.657,2.657,0.106
2022-06-14T02:00:00+00:00,0.051,1.894,0.051,1.894,1.894,1.894,0.051
2022-06-14T03:00:00+00:00,0.053,1.287,0.053,1.287,1.287,1.287,0.053
2022-06-14T04:00:00+00:00,0.104,3.114,0.104,3.114,3.114,3.114,0.104
2022-06-14T05:00:00+00:00,0.05,2.128,0.05,2.128,2.128,2.128,0.05
2022-06-14T06:00:00+00:00,0.048,1.487,0.048,1.487,1.487,1.487,0.048
2022-06-14T07:00:00+00:00,0.687,1.355,0.687,1.313,1.313,1.313,0.687
2022-06-14T08:00:00+00:00,3.678,2.141,3.678,1.586,1.586,1.586,3.678
2022-06-14T09:00:00+00:00,3.664,1.583,3.664,1.283,1.283,1.283,3.664
2022-06-14T10:00:00+00:00,3.721,1.169,3.721,3.268,3.268,3.268,3.721
2022-06-14T11:00:00+00:00,3.828,3.016,3.828,1.772,1.772,1.772,3.828
2022-06-14T12:00:00+00:00,3.974,1.013,3.974,1.732,1.732,1.732,3.974
2022-06-14T13:00:00+00:00,1.426,2.842,1.426,1.508,1.508,1.508,1.426
2022-06-14T14:00:00+00:00,2.845,2.053,2.845,1.381,1.381,1.381,2.845
2022-06-14T15:00:00+00:00,1.804,1.655,1.804,1.289,1.289,1.289,1.804
2022-06-14T16:00:00+00:00,1.861,1.074,1.861,3.114,3.114,3.114,1.861
2022-06-14T17:00:00+00:00,1.658,2.991,1.658,1.809,1.809,1.809,1.658
2022-06-14T18:00:00+00:00,1.467,2.052,1.467,1.555,1.555,1.555,1.467
2022-06-14T19:00:00+00:00,1.706,1.536,1.706,1.375,1.375,1.375,1.706
2022-06-14T20:00:00+00:00,1.839,1.243,1.839,1.381,1.381,1.381,1.839
2022-06-14T21:00:00+00:00,1.644,3.241,1.644,1.828,1.828,1.828,1.644
2022-06-14T22:00:00+00:00,1.311,2.207,1.311,1.355,1.355,1.355,1.311
2022-06-14T23:00:00+00:00,1.374,1.893,1.374,2.141,2.141,2.141,1.374
2022-06-15T00:00:00+00:00,1.442,3.592,1.442,1.583,1.583,1.583,1.442
2022-06-15T01:00:00+00:00,1.568,2.566,1.568,1.169,1.169,1.169,1.568
2022-06-15T02:00:00+00:00,1.133,2.081,1.133,3.016,3.016,3.016,1.133
2022-06-15T03:00:00+00:00,1.278,1.338,1.278,1.013,1.013,1.013,1.278
2022-06-15T04:00:00+00:00,1.286,3.539,1.286,2.842,2.842,2.842,1.286
2022-06-15T05:00:00+00:00,1.293,2.601,1.293,2.053,2.053,2.053,1.293
2022-06-15T06:00:00+00:00,1.228,2.587,1.228,1.655,1.655,1.655,1.228
2022-06-15T07:00:00+00:00,1.214,2.221,1.214,1.074,1.074,1.074,1.214
2022-06-15T08:00:00+00:00,1.054,1.833,1.054,2.991,2.991,2.991,1.054
2022-06-15T09:00:00+00:00,1.428,1.414,1.428,2.052,2.052,2.052,1.428
2022-06-15T10:00:00+00:00,2.243,2.353,2.243,1.536,1.536,1.536,2.243
2022-06-15T11:00:00+00:00,2.379,2.401,2.379,1.243,1.243,1.243,2.379
2022-06-15T12:00:00+00:00,1.293,2.573,1.293,3.241,3.241,3.241,1.293
2022-06-15T13:00:00+00:00,1.342,2.632,1.342,2.207,2.207,2.207,1.342
2022-06-15T14:00:00+00:00,1.368,2.907,1.368,1.893,1.893,1.893,1.368
2022-06-15T15:00:00+00:00,2.328,2.082,2.328,3.592,3.592,3.592,2.328
2022-06-15T16:00:00+00:00,2.261,2.362,2.261,2.566,2.566,2.566,2.261
2022-06-15T17:00:00+00:00,1.942,2.687,1.942,2.081,2.081,2.081,1.942
2022-06-15T18:00:00+00:00,1.958,2.992,1.958,1.338,1.338,1.338,1.958
2022-06-15T19:00:00+00:00,1.373,3.077,1.373,3.539,3.539,3.539,1.373
2022-06-15T20:00:00+00:00,1.466,2.827,1.466,2.601,2.601,2.601,1.466
2022-06-15T21:00:00+00:00,2.573,1.024,2.573,2.587,2.587,2.587,2.573
2022-06-15T22:00:00+00:00,2.087,1.491,2.087,2.221,2.221,2.221,2.087
2022-06-15T23:00:00+00:00,2.063,1.969,2.063,1.833,1.833,1.833,2.063
2022-06-16T00:00:00+00:00,1.292,2.502,1.292,1.414,1.414,1.414,1.292
2022-06-16T01:00:00+00:00,1.341,2.101,1.341,1.359,1.359,1.359,1.341
2022-06-16T02:00:00+00:00,1.406,2.247,1.406,3.607,3.607,3.607,1.406
2022-06-16T03:00:00+00:00,1.164,2.558,1.164,2.465,2.465,2.465,1.164
2022-06-16T04:00:00+00:00,1.229,2.623,1.229,2.463,2.463,2.463,1.229
2022-06-16T05:00:00+00:00,1.206,1.503,1.206,1.708,1.708,1.708,1.206
2022-06-16T06:00:00+00:00,1.298,1.596,1.298,1.435,1.435,1.435,1.298
2022-06-16T07:00:00+00:00,1.151,1.676,1.151,1.494,1.494,1.494,1.151
2022-06-16T08:00:00+00:00,1.154,3.427,1.154,1.524,1.524,1.524,1.154
2022-06-16T09:00:00+00:00,1.288,2.873,1.288,1.323,1.323,1.323,1.288
2022-06-16T10:00:00+00:00,1.434,4.159,1.434,3.454,3.454,3.454,1.434
2022-06-16T11:00:00+00:00,1.268,3.475,1.268,2.618,2.618,2.618,1.268
2022-06-16T12:00:00+00:00,1.314,3.022,1.314,2.604,2.604,2.604,1.314
2022-06-16T13:00:00+00:00,1.173,3.972,1.173,1.492,1.492,1.492,1.173
2022-06-16T14:00:00+00:00,1.186,1.677,1.186,1.505,1.505,1.505,1.186
2022-06-16T15:00:00+00:00,1.406,2.334,1.406,1.411,1.411,1.411,1.406
2022-06-16T16:00:00+00:00,1.464,3.072,1.464,1.439,1.439,1.439,1.464
2022-06-16T17:00:00+00:00,1.643,2.095,1.643,1.135,1.135,1.135,1.643
2022-06-16T18:00:00+00:00,1.594,2.413,1.594,3.093,3.093,3.093,1.594
2022-06-16T19:00:00+00:00,1.264,2.587,1.264,2.041,2.041,2.041,1.264
2022-06-16T20:00:00+00:00,1.205,1.909,1.205,2.133,2.133,2.133,1.205
2022-06-16T21:00:00+00:00,1.131,2.179,1.131,1.762,1.762,1.762,1.131
2022-06-16T22:00:00+00:00,1.348,2.011,1.348,1.541,1.541,1.541,1.348
2022-06-16T23:00:00+00:00,1.361,1.121,1.361,1.234,1.234,1.234,1.361
2022-06-17T00:00:00+00:00,1.092,2.974,1.092,1.113,1.113,1.113,1.092
2022-06-17T01:00:00+00:00,1.013,1.149,1.013,1.093,1.093,1.093,1.013
2022-06-17T02:00:00+00:00,1.201,2.152,1.201,3.312,3.312,3.312,1.201
2022-06-17T03:00:00+00:00,1.234,1.973,1.234,2.162,2.162,2.162,1.234
2022-06-17T04:00:00+00:00,1.157,2.021,1.157,1.742,1.742,1.742,1.157
2022-06-17T05:00:00+00:00,1.105,1.995,1.105,1.024,1.024,1.024,1.105
2022-06-17T06:00:00+00:00,1.052,1.994,1.052,1.491,1.491,1.491,1.052
2022-06-17T07:00:00+00:00,1.246,2.002,1.246,1.969,1.969,1.969,1.246
2022-06-17T08:00:00+00:00,1.302,1.929,1.302,2.502,2.502,2.502,1.302
2022-06-17T09:00:00+00:00,1.286,1.915,1.286,2.101,2.101,2.101,1.286
2022-06-17T10:00:00+00:00,1.076,1.761,1.076,2.247,2.247,2.247,1.076
2022-06-17T11:00:00+00:00,1.288,1.618,1.288,2.558,2.558,2.558,1.288
2022-06-17T12:00:00+00:00,1.199,1.023,1.199,2.623,2.623,2.623,1.199
2022-06-17T13:00:00+00:00,1.203,1.242,1.203,1.503,1.503,1.503,1.203
2022-06-17T14:00:00+00:00,1.203,1.142,1.203,1.596,1.596,1.596,1.203
2022-06-17T15:00:00+00:00,1.304,1.183,1.304,1.676,1.676,1.676,1.304
2022-06-17T16:00:00+00:00,1.321,1.297,1.321,3.427,3.427,3.427,1.321
2022-06-17T17:00:00+00:00,1.069,1.079,1.069,2.873,2.873,2.873,1.069
2022-06-17T18:00:00+00:00,1.571,1.047,1.571,4.159,4.159,4.159,1.571
2022-06-17T19:00:00+00:00,2.189,1.252,2.189,3.475,3.475,3.475,2.189
2022-06-17T20:00:00+00:00,1.807,2.819,1.807,3.022,3.022,3.022,1.807
2022-06-17T21:00:00+00:00,1.591,2.307,1.591,3.972,3.972,3.972,1.591
2022-06-17T22:00:00+00:00,1.272,1.505,1.272,1.677,1.677,1.677,1.272
2022-06-17T23:00:00+00:00,1.212,1.576,1.212,2.334,2.334,2.334,1.212
2022-06-18T00:00:00+00:00,1.326,1.081,1.326,3.072,3.072,3.072,1.326
2022-06-18T01:00:00+00:00,1.471,1.164,1.471,2.095,2.095,2.095,1.471
2022-06-18T02:00:00+00:00,1.457,1.244,1.457,2.413,2.413,2.413,1.457
2022-06-18T03:00:00+00:00,1.317,2.035,1.317,2.587,2.587,2.587,1.317
2022-06-18T04:00:00+00:00,1.206,1.145,1.206,1.909,1.909,1.909,1.206
