,Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
4680,2022-07-15T00:00:00.000Z,0.0,2.637,0.0,3.467,3.467,3.467,0.0
4681,2022-07-15T01:00:00.000Z,0.0,2.671,0.0,3.998,3.998,3.998,0.0
4682,2022-07-15T02:00:00.000Z,0.0,1.865,0.0,4.001,4.001,4.001,0.0
4683,2022-07-15T03:00:00.000Z,0.0,1.001,0.0,4.063,4.063,4.063,0.0
4684,2022-07-15T04:00:00.000Z,0.0,1.069,0.0,3.896,3.896,3.896,0.0
4685,2022-07-15T05:00:00.000Z,0.0,1.472,0.0,4.011,4.011,4.011,0.0
4686,2022-07-15T06:00:00.000Z,0.0,1.766,0.0,3.555,3.555,3.555,0.0
4687,2022-07-15T07:00:00.000Z,0.0,1.648,0.0,3.647,3.647,3.647,0.0
4688,2022-07-15T08:00:00.000Z,0.0,1.614,0.0,1.141,1.141,1.141,0.0
4689,2022-07-15T09:00:00.000Z,0.0,2.347,0.0,1.131,1.131,1.131,0.0
4690,2022-07-15T10:00:00.000Z,0.0,2.505,0.0,3.234,3.234,3.234,0.0
4691,2022-07-15T11:00:00.000Z,0.0,2.302,0.0,3.818,3.818,3.818,0.0
4692,2022-07-15T12:00:00.000Z,0.0,1.026,0.0,3.461,3.461,3.461,0.0
4693,2022-07-15T13:00:00.000Z,0.0,1.835,0.0,3.508,3.508,3.508,0.0
4694,2022-07-15T14:00:00.000Z,0.0,1.123,0.0,3.191,3.191,3.191,0.0
4695,2022-07-15T15:00:00.000Z,0.0,1.467,0.0,3.705,3.705,3.705,0.0
4696,2022-07-15T16:00:00.000Z,0.0,1.899,0.0,3.339,3.339,3.339,0.0
4697,2022-07-15T17:00:00.000Z,0.0,2.618,0.0,2.719,2.719,2.719,0.0
4698,2022-07-15T18:00:00.000Z,0.0,1.609,0.0,1.802,1.802,1.802,0.0
4699,2022-07-15T19:00:00.000Z,0.0,1.513,0.0,1.238,1.238,1.238,0.0
4700,2022-07-15T20:00:00.000Z,0.0,2.315,0.0,1.296,1.296,1.296,0.0
4701,2022-07-15T21:00:00.000Z,0.0,2.156,0.0,1.567,1.567,1.567,0.0
4702,2022-07-15T22:00:00.000Z,0.0,1.213,0.0,3.017,3.017,3.017,0.0
4703,2022-07-15T23:00:00.000Z,0.0,1.171,0.0,2.934,2.934,2.934,0.0
4704,2022-07-16T00:00:00.000Z,0.0,1.185,0.0,3.237,3.237,3.237,0.0
4705,2022-07-16T01:00:00.000Z,0.0,1.173,0.0,3.146,3.146,3.146,0.0
4706,2022-07-16T02:00:00.000Z,0.0,1.145,0.0,3.297,3.297,3.297,0.0
4707,2022-07-16T03:00:00.000Z,0.0,1.059,0.0,1.484,1.484,1.484,0.0
4708,2022-07-16T04:00:00.000Z,0.0,1.117,0.0,2.668,2.668,2.668,0.0
4709,2022-07-16T05:00:00.000Z,0.0,1.145,0.0,2.846,2.846,2.846,0.0
4710,2022-07-16T06:00:00.000Z,0.0,1.158,0.0,2.984,2.984,2.984,0.0
4711,2022-07-16T07:00:00.000Z,0.0,1.209,0.0,2.895,2.895,2.895,0.0
4712,2022-07-16T08:00:00.000Z,0.0,1.191,0.0,2.781,2.781,2.781,0.0
4713,2022-07-16T09:00:00.000Z,0.0,1.187,0.0,2.798,2.798,2.798,0.0
4714,2022-07-16T10:00:00.000Z,0.0,1.189,0.0,2.675,2.675,2.675,0.0
4715,2022-07-16T11:00:00.000Z,0.0,1.172,0.0,3.409,3.409,3.409,0.0
4716,2022-07-16T12:00:00.000Z,0.0,1.041,0.0,3.015,3.015,3.015,0.0
4717,2022-07-16T13:00:00.000Z,0.0,1.207,0.0,3.053,3.053,3.053,0.0
4718,2022-07-16T14:00:00.000Z,0.0,1.366,0.0,3.142,3.142,3.142,0.0
4719,2022-07-16T15:00:00.000Z,0.0,1.006,0.0,3.178,3.178,3.178,0.0
4720,2022-07-16T16:00:00.000Z,0.0,2.292,0.0,1.428,1.428,1.428,0.0
4721,2022-07-16T17:00:00.000Z,0.0,2.371,0.0,1.668,1.668,1.668,0.0
4722,2022-07-16T18:00:00.000Z,0.0,2.492,0.0,1.454,1.454,1.454,0.0
4723,2022-07-16T19:00:00.000Z,0.0,2.604,0.0,1.717,1.717,1.717,0.0
4724,2022-07-16T20:00:00.000Z,0.0,2.684,0.0,1.586,1.586,1.586,0.0
4725,2022-07-16T21:00:00.000Z,0.0,2.625,0.0,3.062,3.062,3.062,0.0
4726,2022-07-16T22:00:00.000Z,0.0,2.533,0.0,2.582,2.582,2.582,0.0
4727,2022-07-16T23:00:00.000Z,0.0,2.695,0.0,2.568,2.568,2.568,0.0
4728,2022-07-17T00:00:00.000Z,0.0,2.209,0.0,2.637,2.637,2.637,0.0
4729,2022-07-17T01:00:00.000Z,0.0,2.252,0.0,2.671,2.671,2.671,0.0
4730,2022-07-17T02:00:00.000Z,0.0,2.459,0.0,1.865,1.865,1.865,0.0
4731,2022-07-17T03:00:00.000Z,0.0,2.176,0.0,1.001,1.001,1.001,0.0
4732,2022-07-17T04:00:00.000Z,0.0,2.824,0.0,1.069,1.069,1.069,0.0
4733,2022-07-17T05:00:00.000Z,0.0,2.093,0.0,1.472,1.472,1.472,0.0
4734,2022-07-17T06:00:00.000Z,0.0,2.775,0.0,1.766,1.766,1.766,0.0
4735,2022-07-17T07:00:00.000Z,0.0,2.333,0.0,1.648,1.648,1.648,0.0
4736,2022-07-17T08:00:00.000Z,0.0,2.189,0.0,1.614,1.614,1.614,0.0
4737,2022-07-17T09:00:00.000Z,0.0,1.556,0.0,2.347,2.347,2.347,0.0
4738,2022-07-17T10:00:00.000Z,0.0,1.429,0.0,2.505,2.505,2.505,0.0
4739,2022-07-17T11:00:00.000Z,0.0,1.464,0.0,2.302,2.302,2.302,0.0
4740,2022-07-17T12:00:00.000Z,0.0,1.847,0.0,1.026,1.026,1.026,0.0
4741,2022-07-17T13:00:00.000Z,0.0,1.578,0.0,1.835,1.835,1.835,0.0
4742,2022-07-17T14:00:00.000Z,0.0,1.367,0.0,1.123,1.123,1.123,0.0
4743,2022-07-17T15:00:00.000Z,0.0,1.354,0.0,1.467,1.467,1.467,0.0
4744,2022-07-17T16:00:00.000Z,0.0,1.363,0.0,1.899,1.899,1.899,0.0
4745,2022-07-17T17:00:00.000Z,0.0,1.332,0.0,2.618,2.618,2.618,0.0
4746,2022-07-17T18:00:00.000Z,0.0,1.348,0.0,1.609,1.609,1.609,0.0
4747,2022-07-17T19:00:00.000Z,0.0,1.375,0.0,1.513,1.513,1.513,0.0
4748,2022-07-17T20:00:00.000Z,0.0,1.415,0.0,2.315,2.315,2.315,0.0
4749,2022-07-17T21:00:00.000Z,0.0,1.182,0.0,2.156,2.156,2.156,0.0
4750,2022-07-17T22:00:00.000Z,0.0,1.304,0.0,1.213,1.213,1.213,0.0
4751,2022-07-17T23:00:00.000Z,0.0,1.166,0.0,1.171,1.171,1.171,0.0
4752,2022-07-18T00:00:00.000Z,0.0,1.185,0.0,1.185,1.185,1.185,0.0
4753,2022-07-18T01:00:00.000Z,0.0,1.207,0.0,1.173,1.173,1.173,0.0
4754,2022-07-18T02:00:00.000Z,0.0,1.186,0.0,1.145,1.145,1.145,0.0
4755,2022-07-18T03:00:00.000Z,0.0,1.199,0.0,1.059,1.059,1.059,0.0
4756,2022-07-18T04:00:00.000Z,0.0,1.121,0.0,1.117,1.117,1.117,0.0
4757,2022-07-18T05:00:00.000Z,0.0,1.296,0.0,1.145,1.145,1.145,0.0
4758,2022-07-18T06:00:00.000Z,0.0,1.316,0.0,1.158,1.158,1.158,0.0
4759,2022-07-18T07:00:00.000Z,0.0,1.682,0.0,1.209,1.209,1.209,0.0
4760,2022-07-18T08:00:00.000Z,0.0,2.401,0.0,1.191,1.191,1.191,0.0
4761,2022-07-18T09:00:00.000Z,0.0,2.044,0.0,1.187,1.187,1.187,0.0
4762,2022-07-18T10:00:00.000Z,0.0,2.037,0.0,1.189,1.189,1.189,0.0
4763,2022-07-18T11:00:00.000Z,0.0,1.937,0.0,1.172,1.172,1.172,0.0
4764,2022-07-18T12:00:00.000Z,0.0,1.608,0.0,1.041,1.041,1.041,0.0
4765,2022-07-18T13:00:00.000Z,0.0,1.388,0.0,1.207,1.207,1.207,0.0
4766,2022-07-18T14:00:00.000Z,0.0,1.412,0.0,1.366,1.366,1.366,0.0
4767,2022-07-18T15:00:00.000Z,0.0,2.191,0.0,1.006,1.006,1.006,0.0
4768,2022-07-18T16:00:00.000Z,0.0,1.704,0.0,2.292,2.292,2.292,0.0
4769,2022-07-18T17:00:00.000Z,0.0,1.319,0.0,2.371,2.371,2.371,0.0
4770,2022-07-18T18:00:00.000Z,0.0,1.314,0.0,2.492,2.492,2.492,0.0
4771,2022-07-18T19:00:00.000Z,0.0,1.299,0.0,2.604,2.604,2.604,0.0
4772,2022-07-18T20:00:00.000Z,0.0,1.328,0.0,2.684,2.684,2.684,0.0
4773,2022-07-18T21:00:00.000Z,0.0,1.359,0.0,2.625,2.625,2.625,0.0
4774,2022-07-18T22:00:00.000Z,0.0,1.404,0.0,2.533,2.533,2.533,0.0
4775,2022-07-18T23:00:00.000Z,0.0,2.338,0.0,2.695,2.695,2.695,0.0
4776,2022-07-19T00:00:00.000Z,0.0,1.274,0.0,2.209,2.209,2.209,0.0
4777,2022-07-19T01:00:00.000Z,0.0,1.254,0.0,2.252,2.252,2.252,0.0
4778,2022-07-19T02:00:00.000Z,0.0,1.235,0.0,2.459,2.459,2.459,0.0
4779,2022-07-19T03:00:00.000Z,0.0,1.266,0.0,2.176,2.176,2.176,0.0
4780,2022-07-19T04:00:00.000Z,0.0,1.464,0.0,2.824,2.824,2.824,0.0
4781,2022-07-19T05:00:00.000Z,0.0,1.471,0.0,2.093,2.093,2.093,0.0
4782,2022-07-19T06:00:00.000Z,0.0,1.471,0.0,2.775,2.775,2.775,0.0
4783,2022-07-19T07:00:00.000Z,0.0,2.233,0.0,2.333,2.333,2.333,0.0
4784,2022-07-19T08:00:00.000Z,0.0,1.175,0.0,2.189,2.189,2.189,0.0
4785,2022-07-19T09:00:00.000Z,0.0,1.248,0.0,1.556,1.556,1.556,0.0
4786,2022-07-19T10:00:00.000Z,0.0,1.469,0.0,1.429,1.429,1.429,0.0
4787,2022-07-19T11:00:00.000Z,0.0,1.761,0.0,1.464,1.464,1.464,0.0
4788,2022-07-19T12:00:00.000Z,0.0,1.285,0.0,1.847,1.847,1.847,0.0
4789,2022-07-19T13:00:00.000Z,0.0,1.374,0.0,1.578,1.578,1.578,0.0
4790,2022-07-19T14:00:00.000Z,0.0,1.662,0.0,1.367,1.367,1.367,0.0
4791,2022-07-19T15:00:00.000Z,0.0,1.817,0.0,1.354,1.354,1.354,0.0
4792,2022-07-19T16:00:00.000Z,0.0,1.178,0.0,1.363,1.363,1.363,0.0
4793,2022-07-19T17:00:00.000Z,0.0,1.871,0.0,1.332,1.332,1.332,0.0
4794,2022-07-19T18:00:00.000Z,0.0,1.597,0.0,1.348,1.348,1.348,0.0
4795,2022-07-19T19:00:00.000Z,0.0,1.488,0.0,1.375,1.375,1.375,0.0
4796,2022-07-19T20:00:00.000Z,0.0,1.434,0.0,1.415,1.415,1.415,0.0
4797,2022-07-19T21:00:00.000Z,0.0,1.516,0.0,1.182,1.182,1.182,0.0
4798,2022-07-19T22:00:00.000Z,0.0,2.568,0.0,1.304,1.304,1.304,0.0
4799,2022-07-19T23:00:00.000Z,0.0,1.212,0.0,1.166,1.166,1.166,0.0
4800,2022-07-20T00:00:00.000Z,0.0,2.294,0.0,1.185,1.185,1.185,0.0
4801,2022-07-20T01:00:00.000Z,0.0,2.126,0.0,1.207,1.207,1.207,0.0
4802,2022-07-20T02:00:00.000Z,0.0,2.766,0.0,1.186,1.186,1.186,0.0
4803,2022-07-20T03:00:00.000Z,0.0,1.229,0.0,1.199,1.199,1.199,0.0
4804,2022-07-20T04:00:00.000Z,0.0,2.628,0.0,1.121,1.121,1.121,0.0
4805,2022-07-20T05:00:00.000Z,0.0,1.848,0.0,1.296,1.296,1.296,0.0
4806,2022-07-20T06:00:00.000Z,0.0,1.916,0.0,1.316,1.316,1.316,0.0
4807,2022-07-20T07:00:00.000Z,0.0,1.597,0.0,1.682,1.682,1.682,0.0
4808,2022-07-20T08:00:00.000Z,0.0,1.712,0.0,2.401,2.401,2.401,0.0
4809,2022-07-20T09:00:00.000Z,0.0,1.956,0.0,2.044,2.044,2.044,0.0
4810,2022-07-20T10:00:00.000Z,0.0,1.921,0.0,2.037,2.037,2.037,0.0
4811,2022-07-20T11:00:00.000Z,0.0,1.893,0.0,1.937,1.937,1.937,0.0
4812,2022-07-20T12:00:00.000Z,0.0,1.025,0.0,1.608,1.608,1.608,0.0
4813,2022-07-20T13:00:00.000Z,0.0,1.537,0.0,1.388,1.388,1.388,0.0
4814,2022-07-20T14:00:00.000Z,0.0,2.054,0.0,1.412,1.412,1.412,0.0
4815,2022-07-20T15:00:00.000Z,0.0,1.723,0.0,2.191,2.191,2.191,0.0
4816,2022-07-20T16:00:00.000Z,0.0,1.737,0.0,1.704,1.704,1.704,0.0
4817,2022-07-20T17:00:00.000Z,0.0,1.501,0.0,1.319,1.319,1.319,0.0
4818,2022-07-20T18:00:00.000Z,0.0,1.634,0.0,1.314,1.314,1.314,0.0
4819,2022-07-20T19:00:00.000Z,0.0,1.505,0.0,1.299,1.299,1.299,0.0
4820,2022-07-20T20:00:00.000Z,0.0,1.576,0.0,1.328,1.328,1.328,0.0
4821,2022-07-20T21:00:00.000Z,0.0,1.481,0.0,1.359,1.359,1.359,0.0
4822,2022-07-20T22:00:00.000Z,0.0,1.654,0.0,1.404,1.404,1.404,0.0
4823,2022-07-20T23:00:00.000Z,0.0,1.265,0.0,2.338,2.338,2.338,0.0
4824,2022-07-21T00:00:00.000Z,0.0,1.369,0.0,1.274,1.274,1.274,0.0
4825,2022-07-21T01:00:00.000Z,0.0,1.352,0.0,1.254,1.254,1.254,0.0
4826,2022-07-21T02:00:00.000Z,0.0,1.055,0.0,1.235,1.235,1.235,0.0
4827,2022-07-21T03:00:00.000Z,0.0,1.262,0.0,1.266,1.266,1.266,0.0
4828,2022-07-21T04:00:00.000Z,0.0,1.205,0.0,1.464,1.464,1.464,0.0
4829,2022-07-21T05:00:00.000Z,0.0,1.249,0.0,1.471,1.471,1.471,0.0
4830,2022-07-21T06:00:00.000Z,0.0,1.177,0.0,1.471,1.471,1.471,0.0
4831,2022-07-21T07:00:00.000Z,0.0,1.499,0.0,2.233,2.233,2.233,0.0
4832,2022-07-21T08:00:00.000Z,0.0,1.579,0.0,1.175,1.175,1.175,0.0
4833,2022-07-21T09:00:00.000Z,0.0,1.197,0.0,1.248,1.248,1.248,0.0
4834,2022-07-21T10:00:00.000Z,0.0,1.257,0.0,1.469,1.469,1.469,0.0
4835,2022-07-21T11:00:00.000Z,0.0,1.149,0.0,1.761,1.761,1.761,0.0
4836,2022-07-21T12:00:00.000Z,0.0,1.183,0.0,1.285,1.285,1.285,0.0
4837,2022-07-21T13:00:00.000Z,0.0,1.168,0.0,1.374,1.374,1.374,0.0
4838,2022-07-21T14:00:00.000Z,0.0,1.475,0.0,1.662,1.662,1.662,0.0
4839,2022-07-21T15:00:00.000Z,0.0,1.208,0.0,1.817,1.817,1.817,0.0
4840,2022-07-21T16:00:00.000Z,0.0,1.216,0.0,1.178,1.178,1.178,0.0
4841,2022-07-21T17:00:00.000Z,0.0,1.242,0.0,1.871,1.871,1.871,0.0
4842,2022-07-21T18:00:00.000Z,0.0,1.237,0.0,1.597,1.597,1.597,0.0
4843,2022-07-21T19:00:00.000Z,0.0,1.228,0.0,1.488,1.488,1.488,0.0
4844,2022-07-21T20:00:00.000Z,0.0,1.257,0.0,1.434,1.434,1.434,0.0
4845,2022-07-21T21:00:00.000Z,0.0,1.284,0.0,1.516,1.516,1.516,0.0
4846,2022-07-21T22:00:00.000Z,0.0,1.241,0.0,2.568,2.568,2.568,0.0
4847,2022-07-21T23:00:00.000Z,0.0,1.271,0.0,1.212,1.212,1.212,0.0
4848,2022-07-22T00:00:00.000Z,0.0,1.312,0.0,2.294,2.294,2.294,0.0
4849,2022-07-22T01:00:00.000Z,0.0,1.366,0.0,2.126,2.126,2.126,0.0
4850,2022-07-22T02:00:00.000Z,0.0,1.349,0.0,2.766,2.766,2.766,0.0
4851,2022-07-22T03:00:00.000Z,0.0,1.555,0.0,1.229,1.229,1.229,0.0
4852,2022-07-22T04:00:00.000Z,0.0,1.204,0.0,2.628,2.628,2.628,0.0
4853,2022-07-22T05:00:00.000Z,0.0,1.177,0.0,1.848,1.848,1.848,0.0
4854,2022-07-22T06:00:00.000Z,0.0,1.239,0.0,1.916,1.916,1.916,0.0
4855,2022-07-22T07:00:00.000Z,0.0,1.174,0.0,1.597,1.597,1.597,0.0
4856,2022-07-22T08:00:00.000Z,0.0,1.204,0.0,1.712,1.712,1.712,0.0
4857,2022-07-22T09:00:00.000Z,0.0,1.246,0.0,1.956,1.956,1.956,0.0
4858,2022-07-22T10:00:00.000Z,0.0,1.177,0.0,1.921,1.921,1.921,0.0
4859,2022-07-22T11:00:00.000Z,0.0,1.207,0.0,1.893,1.893,1.893,0.0
4860,2022-07-22T12:00:00.000Z,0.0,1.238,0.0,1.025,1.025,1.025,0.0
4861,2022-07-22T13:00:00.000Z,0.0,1.866,0.0,1.537,1.537,1.537,0.0
4862,2022-07-22T14:00:00.000Z,0.0,1.233,0.0,2.054,2.054,2.054,0.0
4863,2022-07-22T15:00:00.000Z,0.0,1.151,0.0,1.723,1.723,1.723,0.0
4864,2022-07-22T16:00:00.000Z,0.0,1.326,0.0,1.737,1.737,1.737,0.0
4865,2022-07-22T17:00:00.000Z,0.0,1.444,0.0,1.501,1.501,1.501,0.0
4866,2022-07-22T18:00:00.000Z,0.0,1.505,0.0,1.634,1.634,1.634,0.0
4867,2022-07-22T19:00:00.000Z,0.0,1.365,0.0,1.505,1.505,1.505,0.0
4868,2022-07-22T20:00:00.000Z,0.0,1.164,0.0,1.576,1.576,1.576,0.0
4869,2022-07-22T21:00:00.000Z,0.0,1.164,0.0,1.481,1.481,1.481,0.0
4870,2022-07-22T22:00:00.000Z,0.0,1.322,0.0,1.654,1.654,1.654,0.0
4871,2022-07-22T23:00:00.000Z,0.0,1.285,0.0,1.265,1.265,1.265,0.0
4872,2022-07-23T00:00:00.000Z,0.0,1.233,0.0,1.369,1.369,1.369,0.0
4873,2022-07-23T01:00:00.000Z,0.0,1.341,0.0,1.352,1.352,1.352,0.0
4874,2022-07-23T02:00:00.000Z,0.0,1.131,0.0,1.055,1.055,1.055,0.0
4875,2022-07-23T03:00:00.000Z,0.0,1.473,0.0,1.262,1.262,1.262,0.0
4876,2022-07-23T04:00:00.000Z,0.0,1.188,0.0,1.205,1.205,1.205,0.0
4877,2022-07-23T05:00:00.000Z,0.0,1.234,0.0,1.249,1.249,1.249,0.0
4878,2022-07-23T06:00:00.000Z,0.0,1.195,0.0,1.177,1.177,1.177,0.0
4879,2022-07-23T07:00:00.000Z,0.0,1.591,0.0,1.499,1.499,1.499,0.0
4880,2022-07-23T08:00:00.000Z,0.0,1.185,0.0,1.579,1.579,1.579,0.0
4881,2022-07-23T09:00:00.000Z,0.0,1.185,0.0,1.197,1.197,1.197,0.0
4882,2022-07-23T10:00:00.000Z,0.0,1.205,0.0,1.257,1.257,1.257,0.0
4883,2022-07-23T11:00:00.000Z,0.0,1.224,0.0,1.149,1.149,1.149,0.0
4884,2022-07-23T12:00:00.000Z,0.0,1.242,0.0,1.183,1.183,1.183,0.0
4885,2022-07-23T13:00:00.000Z,0.0,1.172,0.0,1.168,1.168,1.168,0.0
4886,2022-07-23T14:00:00.000Z,0.0,1.656,0.0,1.475,1.475,1.475,0.0
4887,2022-07-23T15:00:00.000Z,0.0,1.608,0.0,1.208,1.208,1.208,0.0
4888,2022-07-23T16:00:00.000Z,0.0,1.503,0.0,1.216,1.216,1.216,0.0
4889,2022-07-23T17:00:00.000Z,0.0,1.244,0.0,1.242,1.242,1.242,0.0
4890,2022-07-23T18:00:00.000Z,0.0,1.274,0.0,1.237,1.237,1.237,0.0
4891,2022-07-23T19:00:00.000Z,0.0,1.363,0.0,1.228,1.228,1.228,0.0
4892,2022-07-23T20:00:00.000Z,0.0,1.305,0.0,1.257,1.257,1.257,0.0
4893,2022-07-23T21:00:00.000Z,0.0,1.993,0.0,1.284,1.284,1.284,0.0
4894,2022-07-23T22:00:00.000Z,0.0,1.933,0.0,1.241,1.241,1.241,0.0
4895,2022-07-23T23:00:00.000Z,0.0,2.221,0.0,1.271,1.271,1.271,0.0
4896,2022-07-24T00:00:00.000Z,0.0,1.916,0.0,1.312,1.312,1.312,0.0
4897,2022-07-24T01:00:00.000Z,0.0,1.057,0.0,1.366,1.366,1.366,0.0
4898,2022-07-24T02:00:00.000Z,0.0,1.283,0.0,1.349,1.349,1.349,0.0
4899,2022-07-24T03:00:00.000Z,0.0,1.206,0.0,1.555,1.555,1.555,0.0
4900,2022-07-24T04:00:00.000Z,0.0,1.687,0.0,1.204,1.204,1.204,0.0
4901,2022-07-24T05:00:00.000Z,0.0,1.602,0.0,1.177,1.177,1.177,0.0
4902,2022-07-24T06:00:00.000Z,0.0,1.319,0.0,1.239,1.239,1.239,0.0
4903,2022-07-24T07:00:00.000Z,0.0,1.187,0.0,1.174,1.174,1.174,0.0
4904,2022-07-24T08:00:00.000Z,0.0,1.359,0.0,1.204,1.204,1.204,0.0
4905,2022-07-24T09:00:00.000Z,0.0,1.284,0.0,1.246,1.246,1.246,0.0
4906,2022-07-24T10:00:00.000Z,0.0,1.259,0.0,1.177,1.177,1.177,0.0
4907,2022-07-24T11:00:00.000Z,0.0,1.203,0.0,1.207,1.207,1.207,0.0
4908,2022-07-24T12:00:00.000Z,0.0,1.435,0.0,1.238,1.238,1.238,0.0
4909,2022-07-24T13:00:00.000Z,0.0,1.253,0.0,1.866,1.866,1.866,0.0
4910,2022-07-24T14:00:00.000Z,0.0,1.147,0.0,1.233,1.233,1.233,0.0
4911,2022-07-24T15:00:00.000Z,0.0,1.203,0.0,1.151,1.151,1.151,0.0
4912,2022-07-24T16:00:00.000Z,0.0,1.094,0.0,1.326,1.326,1.326,0.0
4913,2022-07-24T17:00:00.000Z,0.0,1.159,0.0,1.444,1.444,1.444,0.0
4914,2022-07-24T18:00:00.000Z,0.0,1.309,0.0,1.505,1.505,1.505,0.0
4915,2022-07-24T19:00:00.000Z,0.0,1.656,0.0,1.365,1.365,1.365,0.0
4916,2022-07-24T20:00:00.000Z,0.0,1.195,0.0,1.164,1.164,1.164,0.0
4917,2022-07-24T21:00:00.000Z,0.0,1.332,0.0,1.164,1.164,1.164,0.0
4918,2022-07-24T22:00:00.000Z,0.0,1.042,0.0,1.322,1.322,1.322,0.0
4919,2022-07-24T23:00:00.000Z,0.0,1.041,0.0,1.285,1.285,1.285,0.0
4920,2022-07-25T00:00:00.000Z,0.0,1.111,0.0,1.233,1.233,1.233,0.0
4921,2022-07-25T01:00:00.000Z,0.0,1.125,0.0,1.341,1.341,1.341,0.0
4922,2022-07-25T02:00:00.000Z,0.0,1.122,0.0,1.131,1.131,1.131,0.0
4923,2022-07-25T03:00:00.000Z,0.0,1.141,0.0,1.473,1.473,1.473,0.0
4924,2022-07-25T04:00:00.000Z,0.0,1.115,0.0,1.188,1.188,1.188,0.0
4925,2022-07-25T05:00:00.000Z,0.0,1.209,0.0,1.234,1.234,1.234,0.0
4926,2022-07-25T06:00:00.000Z,0.0,1.025,0.0,1.195,1.195,1.195,0.0
4927,2022-07-25T07:00:00.000Z,0.0,1.183,0.0,1.591,1.591,1.591,0.0
4928,2022-07-25T08:00:00.000Z,0.0,1.128,0.0,1.185,1.185,1.185,0.0
4929,2022-07-25T09:00:00.000Z,0.0,1.057,0.0,1.185,1.185,1.185,0.0
4930,2022-07-25T10:00:00.000Z,0.0,1.325,0.0,1.205,1.205,1.205,0.0
4931,2022-07-25T11:00:00.000Z,0.0,2.791,0.0,1.224,1.224,1.224,0.0
4932,2022-07-25T12:00:00.000Z,0.0,1.642,0.0,1.242,1.242,1.242,0.0
4933,2022-07-25T13:00:00.000Z,0.0,2.387,0.0,1.172,1.172,1.172,0.0
4934,2022-07-25T14:00:00.000Z,0.0,1.693,0.0,1.656,1.656,1.656,0.0
4935,2022-07-25T15:00:00.000Z,0.0,1.578,0.0,1.608,1.608,1.608,0.0
4936,2022-07-25T16:00:00.000Z,0.0,1.199,0.0,1.503,1.503,1.503,0.0
4937,2022-07-25T17:00:00.000Z,0.0,1.965,0.0,1.244,1.244,1.244,0.0
4938,2022-07-25T18:00:00.000Z,0.0,1.167,0.0,1.274,1.274,1.274,0.0
4939,2022-07-25T19:00:00.000Z,0.0,1.085,0.0,1.363,1.363,1.363,0.0
4940,2022-07-25T20:00:00.000Z,0.0,1.524,0.0,1.305,1.305,1.305,0.0
4941,2022-07-25T21:00:00.000Z,0.0,1.048,0.0,1.993,1.993,1.993,0.0
4942,2022-07-25T22:00:00.000Z,0.0,1.915,0.0,1.933,1.933,1.933,0.0
4943,2022-07-25T23:00:00.000Z,0.0,1.456,0.0,2.221,2.221,2.221,0.0
4944,2022-07-26T00:00:00.000Z,0.0,1.362,0.0,1.916,1.916,1.916,0.0
4945,2022-07-26T01:00:00.000Z,0.0,1.262,0.0,1.057,1.057,1.057,0.0
4946,2022-07-26T02:00:00.000Z,0.0,1.422,0.0,1.283,1.283,1.283,0.0
4947,2022-07-26T03:00:00.000Z,0.0,1.119,0.0,1.206,1.206,1.206,0.0
4948,2022-07-26T04:00:00.000Z,0.0,1.894,0.0,1.687,1.687,1.687,0.0
4949,2022-07-26T05:00:00.000Z,0.0,1.141,0.0,1.602,1.602,1.602,0.0
4950,2022-07-26T06:00:00.000Z,0.0,2.154,0.0,1.319,1.319,1.319,0.0
4951,2022-07-26T07:00:00.000Z,0.0,1.145,0.0,1.187,1.187,1.187,0.0
4952,2022-07-26T08:00:00.000Z,0.0,1.065,0.0,1.359,1.359,1.359,0.0
4953,2022-07-26T09:00:00.000Z,0.0,2.054,0.0,1.284,1.284,1.284,0.0
4954,2022-07-26T10:00:00.000Z,0.0,1.774,0.0,1.259,1.259,1.259,0.0
4955,2022-07-26T11:00:00.000Z,0.0,1.678,0.0,1.203,1.203,1.203,0.0
4956,2022-07-26T12:00:00.000Z,0.0,1.543,0.0,1.435,1.435,1.435,0.0
4957,2022-07-26T13:00:00.000Z,0.0,1.467,0.0,1.253,1.253,1.253,0.0
4958,2022-07-26T14:00:00.000Z,0.0,1.343,0.0,1.147,1.147,1.147,0.0
4959,2022-07-26T15:00:00.000Z,0.0,1.254,0.0,1.203,1.203,1.203,0.0
4960,2022-07-26T16:00:00.000Z,0.0,1.237,0.0,1.094,1.094,1.094,0.0
4961,2022-07-26T17:00:00.000Z,0.0,1.128,0.0,1.159,1.159,1.159,0.0
4962,2022-07-26T18:00:00.000Z,0.0,1.292,0.0,1.309,1.309,1.309,0.0
4963,2022-07-26T19:00:00.000Z,0.0,2.266,0.0,1.656,1.656,1.656,0.0
4964,2022-07-26T20:00:00.000Z,0.0,1.587,0.0,1.195,1.195,1.195,0.0
4965,2022-07-26T21:00:00.000Z,0.0,1.932,0.0,1.332,1.332,1.332,0.0
4966,2022-07-26T22:00:00.000Z,0.0,1.699,0.0,1.042,1.042,1.042,0.0
4967,2022-07-26T23:00:00.000Z,0.0,1.046,0.0,1.041,1.041,1.041,0.0
4968,2022-07-27T00:00:00.000Z,0.0,1.328,0.0,1.111,1.111,1.111,0.0
4969,2022-07-27T01:00:00.000Z,0.0,1.183,0.0,1.125,1.125,1.125,0.0
